Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1780-1.png,4.28.1号机OK/1/processed_1780-1.png,sn,57.79,Review (Flagged for Double Check)
processed_1757-1.png,4.28.1号机OK/1/processed_1757-1.png,sn,57.81,Review (Flagged for Double Check)
processed_1790-1.png,4.28.1号机OK/1/processed_1790-1.png,sn,26.04,Review (Flagged for Double Check)
processed_1942-1.png,4.28.1号机OK/1/processed_1942-1.png,sn,10.53,Review (Flagged for Double Check)
processed_1919-1.png,4.28.1号机OK/1/processed_1919-1.png,sn,56.78,Review (Flagged for Double Check)
processed_1766-1.png,4.28.1号机OK/1/processed_1766-1.png,sn,18.35,Review (Flagged for Double Check)
processed_1785-1.png,4.28.1号机OK/1/processed_1785-1.png,sn,48.36,Review (Flagged for Double Check)
processed_1724-1.png,4.28.1号机OK/1/processed_1724-1.png,o,99.4,Pass (Confirmed OK)
processed_1730-1.png,4.28.1号机OK/1/processed_1730-1.png,sn,57.18,Review (Flagged for Double Check)
processed_1776-1.png,4.28.1号机OK/1/processed_1776-1.png,sn,62.4,Review (Flagged for Double Check)
processed_1773-1.png,4.28.1号机OK/1/processed_1773-1.png,sn,18.04,Review (Flagged for Double Check)
processed_1936-1.png,4.28.1号机OK/1/processed_1936-1.png,sn,60.2,Review (Flagged for Double Check)
processed_1917-1.png,4.28.1号机OK/1/processed_1917-1.png,sn,64.1,Review (Flagged for Double Check)
processed_1778-1.png,4.28.1号机OK/1/processed_1778-1.png,sn,67.92,Review (Flagged for Double Check)
processed_1767-1.png,4.28.1号机OK/1/processed_1767-1.png,sn,70.42,Review (Flagged for Double Check)
processed_1755-1.png,4.28.1号机OK/1/processed_1755-1.png,sn,38.11,Review (Flagged for Double Check)
processed_1916-1.png,4.28.1号机OK/1/processed_1916-1.png,sn,16.74,Review (Flagged for Double Check)
processed_1789-1.png,4.28.1号机OK/1/processed_1789-1.png,o,99.22,Pass (Confirmed OK)
processed_1777-1.png,4.28.1号机OK/1/processed_1777-1.png,sn,49.64,Review (Flagged for Double Check)
processed_1759-1.png,4.28.1号机OK/1/processed_1759-1.png,sn,30.81,Review (Flagged for Double Check)
processed_1746-1.png,4.28.1号机OK/1/processed_1746-1.png,sn,40.11,Review (Flagged for Double Check)
processed_1784-1.png,4.28.1号机OK/1/processed_1784-1.png,o,98.97,Pass (Confirmed OK)
processed_1743-1.png,4.28.1号机OK/1/processed_1743-1.png,sn,23.91,Review (Flagged for Double Check)
processed_1797-1.png,4.28.1号机OK/1/processed_1797-1.png,o,96.01,Pass (Confirmed OK)
processed_1950-5.png,4.28.1号机加5mm高度/5/processed_1950-5.png,sf,85.29,Review (Flagged for Double Check)
processed_1946-5.png,4.28.1号机加5mm高度/5/processed_1946-5.png,sf,99.4,Review (Flagged for Double Check)
processed_1945-5.png,4.28.1号机加5mm高度/5/processed_1945-5.png,sf,76.78,Review (Flagged for Double Check)
processed_1954-5.png,4.28.1号机加5mm高度/5/processed_1954-5.png,sf,94.53,Review (Flagged for Double Check)
processed_1951-5.png,4.28.1号机加5mm高度/5/processed_1951-5.png,sf,15.55,Review (Flagged for Double Check)
processed_1952-5.png,4.28.1号机加5mm高度/5/processed_1952-5.png,sf,31.36,Review (Flagged for Double Check)
processed_1947-5.png,4.28.1号机加5mm高度/5/processed_1947-5.png,sf,31.6,Review (Flagged for Double Check)
processed_1953-5.png,4.28.1号机加5mm高度/5/processed_1953-5.png,sf,35.69,Review (Flagged for Double Check)
processed_1944-5.png,4.28.1号机加5mm高度/5/processed_1944-5.png,o,99.42,Pass (Confirmed OK)
processed_1948-5.png,4.28.1号机加5mm高度/5/processed_1948-5.png,xf,45.66,Review (Flagged for Double Check)
processed_1945-9.png,4.28.1号机加5mm高度/9/processed_1945-9.png,sn,50.42,Review (Flagged for Double Check)
processed_1947-9.png,4.28.1号机加5mm高度/9/processed_1947-9.png,sn,65.54,Review (Flagged for Double Check)
processed_1944-9.png,4.28.1号机加5mm高度/9/processed_1944-9.png,sn,45.33,Review (Flagged for Double Check)
processed_1948-9.png,4.28.1号机加5mm高度/9/processed_1948-9.png,sn,27.96,Review (Flagged for Double Check)
processed_1952-9.png,4.28.1号机加5mm高度/9/processed_1952-9.png,sn,33.19,Review (Flagged for Double Check)
processed_1954-9.png,4.28.1号机加5mm高度/9/processed_1954-9.png,sf,14.73,Review (Flagged for Double Check)
processed_1951-9.png,4.28.1号机加5mm高度/9/processed_1951-9.png,sn,54.78,Review (Flagged for Double Check)
processed_1950-9.png,4.28.1号机加5mm高度/9/processed_1950-9.png,sn,38.13,Review (Flagged for Double Check)
processed_1946-9.png,4.28.1号机加5mm高度/9/processed_1946-9.png,sn,35.78,Review (Flagged for Double Check)
processed_1953-9.png,4.28.1号机加5mm高度/9/processed_1953-9.png,o,93.72,Pass (Confirmed OK)
processed_1951-7.png,4.28.1号机加5mm高度/7/processed_1951-7.png,sn,33.05,Review (Flagged for Double Check)
processed_1952-7.png,4.28.1号机加5mm高度/7/processed_1952-7.png,sn,12.26,Review (Flagged for Double Check)
processed_1954-7.png,4.28.1号机加5mm高度/7/processed_1954-7.png,o,99.53,Pass (Confirmed OK)
processed_1950-7.png,4.28.1号机加5mm高度/7/processed_1950-7.png,o,98.22,Pass (Confirmed OK)
processed_1946-7.png,4.28.1号机加5mm高度/7/processed_1946-7.png,o,98.78,Pass (Confirmed OK)
processed_1944-7.png,4.28.1号机加5mm高度/7/processed_1944-7.png,sn,76.02,Review (Flagged for Double Check)
processed_1947-7.png,4.28.1号机加5mm高度/7/processed_1947-7.png,o,97.91,Pass (Confirmed OK)
processed_1953-7.png,4.28.1号机加5mm高度/7/processed_1953-7.png,sn,23.71,Review (Flagged for Double Check)
processed_1948-7.png,4.28.1号机加5mm高度/7/processed_1948-7.png,o,96.59,Pass (Confirmed OK)
processed_1945-7.png,4.28.1号机加5mm高度/7/processed_1945-7.png,sn,26.95,Review (Flagged for Double Check)
processed_1952-3.png,4.28.1号机加5mm高度/3/processed_1952-3.png,sn,43.06,Review (Flagged for Double Check)
processed_1945-3.png,4.28.1号机加5mm高度/3/processed_1945-3.png,sn,57.81,Review (Flagged for Double Check)
processed_1946-3.png,4.28.1号机加5mm高度/3/processed_1946-3.png,sn,53.66,Review (Flagged for Double Check)
processed_1950-3.png,4.28.1号机加5mm高度/3/processed_1950-3.png,sn,53.88,Review (Flagged for Double Check)
processed_1954-3.png,4.28.1号机加5mm高度/3/processed_1954-3.png,sf,63.67,Review (Flagged for Double Check)
processed_1947-3.png,4.28.1号机加5mm高度/3/processed_1947-3.png,sn,14.86,Review (Flagged for Double Check)
processed_1948-3.png,4.28.1号机加5mm高度/3/processed_1948-3.png,sf,71.07,Review (Flagged for Double Check)
processed_1951-3.png,4.28.1号机加5mm高度/3/processed_1951-3.png,sn,53.82,Review (Flagged for Double Check)
processed_1944-3.png,4.28.1号机加5mm高度/3/processed_1944-3.png,mn,48.52,Review (Flagged for Double Check)
processed_1953-3.png,4.28.1号机加5mm高度/3/processed_1953-3.png,sf,94.49,Review (Flagged for Double Check)
processed_1944-1.png,4.28.1号机加5mm高度/1/processed_1944-1.png,sn,13.39,Review (Flagged for Double Check)
processed_1952-1.png,4.28.1号机加5mm高度/1/processed_1952-1.png,sn,26.63,Review (Flagged for Double Check)
processed_1948-1.png,4.28.1号机加5mm高度/1/processed_1948-1.png,sn,10.62,Review (Flagged for Double Check)
processed_1945-1.png,4.28.1号机加5mm高度/1/processed_1945-1.png,o,97.44,Pass (Confirmed OK)
processed_1951-1.png,4.28.1号机加5mm高度/1/processed_1951-1.png,o,96.52,Pass (Confirmed OK)
processed_1954-1.png,4.28.1号机加5mm高度/1/processed_1954-1.png,sn,34.27,Review (Flagged for Double Check)
processed_1953-1.png,4.28.1号机加5mm高度/1/processed_1953-1.png,sn,32.78,Review (Flagged for Double Check)
processed_1947-1.png,4.28.1号机加5mm高度/1/processed_1947-1.png,o,94.47,Pass (Confirmed OK)
processed_1946-1.png,4.28.1号机加5mm高度/1/processed_1946-1.png,o,97.39,Pass (Confirmed OK)
processed_1950-1.png,4.28.1号机加5mm高度/1/processed_1950-1.png,sn,49.24,Review (Flagged for Double Check)
processed_1873-5.png,4.28.2号机OK/5/processed_1873-5.png,sf,51.89,Review (Flagged for Double Check)
processed_1907-5.png,4.28.2号机OK/5/processed_1907-5.png,o,97.44,Pass (Confirmed OK)
processed_1904-5.png,4.28.2号机OK/5/processed_1904-5.png,o,91.96,Pass (Confirmed OK)
processed_1872-5.png,4.28.2号机OK/5/processed_1872-5.png,o,91.89,Pass (Confirmed OK)
processed_1880-5.png,4.28.2号机OK/5/processed_1880-5.png,o,99.02,Pass (Confirmed OK)
processed_1887-5.png,4.28.2号机OK/5/processed_1887-5.png,o,99.93,Pass (Confirmed OK)
processed_1889-5.png,4.28.2号机OK/5/processed_1889-5.png,o,99.97,Pass (Confirmed OK)
processed_1905-5.png,4.28.2号机OK/5/processed_1905-5.png,o,99.16,Pass (Confirmed OK)
processed_1878-5.png,4.28.2号机OK/5/processed_1878-5.png,o,90.88,Pass (Confirmed OK)
processed_1894-5.png,4.28.2号机OK/5/processed_1894-5.png,o,99.53,Pass (Confirmed OK)
processed_1888-5.png,4.28.2号机OK/5/processed_1888-5.png,o,99.33,Pass (Confirmed OK)
processed_1881-5.png,4.28.2号机OK/5/processed_1881-5.png,o,98.77,Pass (Confirmed OK)
processed_1885-5.png,4.28.2号机OK/5/processed_1885-5.png,o,96.95,Pass (Confirmed OK)
processed_1895-5.png,4.28.2号机OK/5/processed_1895-5.png,o,99.85,Pass (Confirmed OK)
processed_1900-5.png,4.28.2号机OK/5/processed_1900-5.png,o,99.57,Pass (Confirmed OK)
processed_1892-5.png,4.28.2号机OK/5/processed_1892-5.png,o,98.67,Pass (Confirmed OK)
processed_1877-5.png,4.28.2号机OK/5/processed_1877-5.png,sn,14.04,Review (Flagged for Double Check)
processed_1876-5.png,4.28.2号机OK/5/processed_1876-5.png,sf,15.39,Review (Flagged for Double Check)
processed_1875-5.png,4.28.2号机OK/5/processed_1875-5.png,o,93.37,Pass (Confirmed OK)
processed_1874-5.png,4.28.2号机OK/5/processed_1874-5.png,o,95.87,Pass (Confirmed OK)
processed_1890-5.png,4.28.2号机OK/5/processed_1890-5.png,o,98.7,Pass (Confirmed OK)
processed_1902-5.png,4.28.2号机OK/5/processed_1902-5.png,o,98.81,Pass (Confirmed OK)
processed_1897-5.png,4.28.2号机OK/5/processed_1897-5.png,o,98.51,Pass (Confirmed OK)
processed_1884-5.png,4.28.2号机OK/5/processed_1884-5.png,o,99.58,Pass (Confirmed OK)
processed_1906-5.png,4.28.2号机OK/5/processed_1906-5.png,o,99.96,Pass (Confirmed OK)
processed_1893-5.png,4.28.2号机OK/5/processed_1893-5.png,o,99.81,Pass (Confirmed OK)
processed_1886-5.png,4.28.2号机OK/5/processed_1886-5.png,o,99.42,Pass (Confirmed OK)
processed_1899-5.png,4.28.2号机OK/5/processed_1899-5.png,o,95.56,Pass (Confirmed OK)
processed_1883-5.png,4.28.2号机OK/5/processed_1883-5.png,o,99.23,Pass (Confirmed OK)
processed_1901-5.png,4.28.2号机OK/5/processed_1901-5.png,o,99.08,Pass (Confirmed OK)
processed_1882-5.png,4.28.2号机OK/5/processed_1882-5.png,o,99.99,Pass (Confirmed OK)
processed_1879-5.png,4.28.2号机OK/5/processed_1879-5.png,sf,55.86,Review (Flagged for Double Check)
processed_1898-5.png,4.28.2号机OK/5/processed_1898-5.png,sf,9.25,Review (Flagged for Double Check)
processed_1891-5.png,4.28.2号机OK/5/processed_1891-5.png,o,99.69,Pass (Confirmed OK)
processed_1896-5.png,4.28.2号机OK/5/processed_1896-5.png,sf,34.73,Review (Flagged for Double Check)
processed_1881-9.png,4.28.2号机OK/9/processed_1881-9.png,sn,32.69,Review (Flagged for Double Check)
processed_1888-9.png,4.28.2号机OK/9/processed_1888-9.png,sn,66.69,Review (Flagged for Double Check)
processed_1891-9.png,4.28.2号机OK/9/processed_1891-9.png,sn,62.44,Review (Flagged for Double Check)
processed_1889-9.png,4.28.2号机OK/9/processed_1889-9.png,sn,62.81,Review (Flagged for Double Check)
processed_1895-9.png,4.28.2号机OK/9/processed_1895-9.png,mn,44.96,Review (Flagged for Double Check)
processed_1904-9.png,4.28.2号机OK/9/processed_1904-9.png,sn,29.12,Review (Flagged for Double Check)
processed_1897-9.png,4.28.2号机OK/9/processed_1897-9.png,sn,44.45,Review (Flagged for Double Check)
processed_1887-9.png,4.28.2号机OK/9/processed_1887-9.png,sn,67.38,Review (Flagged for Double Check)
processed_1906-9.png,4.28.2号机OK/9/processed_1906-9.png,sn,76.96,Review (Flagged for Double Check)
processed_1874-9.png,4.28.2号机OK/9/processed_1874-9.png,sn,23.13,Review (Flagged for Double Check)
processed_1876-9.png,4.28.2号机OK/9/processed_1876-9.png,sf,30.52,Review (Flagged for Double Check)
processed_1894-9.png,4.28.2号机OK/9/processed_1894-9.png,sn,55.91,Review (Flagged for Double Check)
processed_1902-9.png,4.28.2号机OK/9/processed_1902-9.png,sn,35.85,Review (Flagged for Double Check)
processed_1884-9.png,4.28.2号机OK/9/processed_1884-9.png,sn,41.18,Review (Flagged for Double Check)
processed_1905-9.png,4.28.2号机OK/9/processed_1905-9.png,sn,65.9,Review (Flagged for Double Check)
processed_1877-9.png,4.28.2号机OK/9/processed_1877-9.png,sn,16.25,Review (Flagged for Double Check)
processed_1879-9.png,4.28.2号机OK/9/processed_1879-9.png,sf,24.57,Review (Flagged for Double Check)
processed_1886-9.png,4.28.2号机OK/9/processed_1886-9.png,sn,19.5,Review (Flagged for Double Check)
processed_1899-9.png,4.28.2号机OK/9/processed_1899-9.png,sn,55.66,Review (Flagged for Double Check)
processed_1901-9.png,4.28.2号机OK/9/processed_1901-9.png,sn,61.65,Review (Flagged for Double Check)
processed_1896-9.png,4.28.2号机OK/9/processed_1896-9.png,o,99.12,Pass (Confirmed OK)
processed_1885-9.png,4.28.2号机OK/9/processed_1885-9.png,sn,52.37,Review (Flagged for Double Check)
processed_1882-9.png,4.28.2号机OK/9/processed_1882-9.png,sn,16.9,Review (Flagged for Double Check)
processed_1890-9.png,4.28.2号机OK/9/processed_1890-9.png,sn,48.7,Review (Flagged for Double Check)
processed_1892-9.png,4.28.2号机OK/9/processed_1892-9.png,o,93.0,Pass (Confirmed OK)
processed_1898-9.png,4.28.2号机OK/9/processed_1898-9.png,o,93.28,Pass (Confirmed OK)
processed_1900-9.png,4.28.2号机OK/9/processed_1900-9.png,sn,41.63,Review (Flagged for Double Check)
processed_1875-9.png,4.28.2号机OK/9/processed_1875-9.png,sn,13.21,Review (Flagged for Double Check)
processed_1878-9.png,4.28.2号机OK/9/processed_1878-9.png,sf,58.66,Review (Flagged for Double Check)
processed_1907-9.png,4.28.2号机OK/9/processed_1907-9.png,sn,53.83,Review (Flagged for Double Check)
processed_1893-9.png,4.28.2号机OK/9/processed_1893-9.png,sn,39.12,Review (Flagged for Double Check)
processed_1883-9.png,4.28.2号机OK/9/processed_1883-9.png,sn,51.81,Review (Flagged for Double Check)
processed_1872-9.png,4.28.2号机OK/9/processed_1872-9.png,sn,42.7,Review (Flagged for Double Check)
processed_1880-9.png,4.28.2号机OK/9/processed_1880-9.png,sn,52.55,Review (Flagged for Double Check)
processed_1873-9.png,4.28.2号机OK/9/processed_1873-9.png,o,92.65,Pass (Confirmed OK)
processed_1904-7.png,4.28.2号机OK/7/processed_1904-7.png,o,96.09,Pass (Confirmed OK)
processed_1872-7.png,4.28.2号机OK/7/processed_1872-7.png,o,99.26,Pass (Confirmed OK)
processed_1884-7.png,4.28.2号机OK/7/processed_1884-7.png,sn,16.52,Review (Flagged for Double Check)
processed_1889-7.png,4.28.2号机OK/7/processed_1889-7.png,o,96.36,Pass (Confirmed OK)
processed_1901-7.png,4.28.2号机OK/7/processed_1901-7.png,o,99.62,Pass (Confirmed OK)
processed_1879-7.png,4.28.2号机OK/7/processed_1879-7.png,o,90.75,Pass (Confirmed OK)
processed_1874-7.png,4.28.2号机OK/7/processed_1874-7.png,o,92.64,Pass (Confirmed OK)
processed_1877-7.png,4.28.2号机OK/7/processed_1877-7.png,o,99.7,Pass (Confirmed OK)
processed_1881-7.png,4.28.2号机OK/7/processed_1881-7.png,o,99.64,Pass (Confirmed OK)
processed_1898-7.png,4.28.2号机OK/7/processed_1898-7.png,o,93.65,Pass (Confirmed OK)
processed_1886-7.png,4.28.2号机OK/7/processed_1886-7.png,sn,11.92,Review (Flagged for Double Check)
processed_1907-7.png,4.28.2号机OK/7/processed_1907-7.png,o,95.43,Pass (Confirmed OK)
processed_1878-7.png,4.28.2号机OK/7/processed_1878-7.png,o,99.46,Pass (Confirmed OK)
processed_1900-7.png,4.28.2号机OK/7/processed_1900-7.png,o,98.08,Pass (Confirmed OK)
processed_1897-7.png,4.28.2号机OK/7/processed_1897-7.png,sn,40.77,Review (Flagged for Double Check)
processed_1890-7.png,4.28.2号机OK/7/processed_1890-7.png,sn,10.17,Review (Flagged for Double Check)
processed_1873-7.png,4.28.2号机OK/7/processed_1873-7.png,sn,12.48,Review (Flagged for Double Check)
processed_1875-7.png,4.28.2号机OK/7/processed_1875-7.png,sn,10.69,Review (Flagged for Double Check)
processed_1887-7.png,4.28.2号机OK/7/processed_1887-7.png,sn,62.2,Review (Flagged for Double Check)
processed_1891-7.png,4.28.2号机OK/7/processed_1891-7.png,o,96.98,Pass (Confirmed OK)
processed_1880-7.png,4.28.2号机OK/7/processed_1880-7.png,sn,11.72,Review (Flagged for Double Check)
processed_1905-7.png,4.28.2号机OK/7/processed_1905-7.png,sn,17.38,Review (Flagged for Double Check)
processed_1902-7.png,4.28.2号机OK/7/processed_1902-7.png,sn,72.31,Review (Flagged for Double Check)
processed_1885-7.png,4.28.2号机OK/7/processed_1885-7.png,sn,26.31,Review (Flagged for Double Check)
processed_1896-7.png,4.28.2号机OK/7/processed_1896-7.png,o,91.74,Pass (Confirmed OK)
processed_1883-7.png,4.28.2号机OK/7/processed_1883-7.png,o,99.19,Pass (Confirmed OK)
processed_1894-7.png,4.28.2号机OK/7/processed_1894-7.png,o,98.24,Pass (Confirmed OK)
processed_1899-7.png,4.28.2号机OK/7/processed_1899-7.png,o,91.3,Pass (Confirmed OK)
processed_1895-7.png,4.28.2号机OK/7/processed_1895-7.png,o,96.92,Pass (Confirmed OK)
processed_1888-7.png,4.28.2号机OK/7/processed_1888-7.png,o,93.16,Pass (Confirmed OK)
processed_1892-7.png,4.28.2号机OK/7/processed_1892-7.png,o,98.89,Pass (Confirmed OK)
processed_1893-7.png,4.28.2号机OK/7/processed_1893-7.png,sn,60.57,Review (Flagged for Double Check)
processed_1882-7.png,4.28.2号机OK/7/processed_1882-7.png,sn,22.05,Review (Flagged for Double Check)
processed_1906-7.png,4.28.2号机OK/7/processed_1906-7.png,sn,17.69,Review (Flagged for Double Check)
processed_1876-7.png,4.28.2号机OK/7/processed_1876-7.png,sn,64.7,Review (Flagged for Double Check)
processed_1877-3.png,4.28.2号机OK/3/processed_1877-3.png,sn,31.92,Review (Flagged for Double Check)
processed_1876-3.png,4.28.2号机OK/3/processed_1876-3.png,sn,50.54,Review (Flagged for Double Check)
processed_1896-3.png,4.28.2号机OK/3/processed_1896-3.png,sn,43.7,Review (Flagged for Double Check)
processed_1902-3.png,4.28.2号机OK/3/processed_1902-3.png,sn,51.68,Review (Flagged for Double Check)
processed_1875-3.png,4.28.2号机OK/3/processed_1875-3.png,sn,47.58,Review (Flagged for Double Check)
processed_1891-3.png,4.28.2号机OK/3/processed_1891-3.png,sn,57.79,Review (Flagged for Double Check)
processed_1880-3.png,4.28.2号机OK/3/processed_1880-3.png,sn,41.57,Review (Flagged for Double Check)
processed_1889-3.png,4.28.2号机OK/3/processed_1889-3.png,sn,44.86,Review (Flagged for Double Check)
processed_1904-3.png,4.28.2号机OK/3/processed_1904-3.png,sn,30.5,Review (Flagged for Double Check)
processed_1872-3.png,4.28.2号机OK/3/processed_1872-3.png,sn,63.14,Review (Flagged for Double Check)
processed_1879-3.png,4.28.2号机OK/3/processed_1879-3.png,sn,50.49,Review (Flagged for Double Check)
processed_1882-3.png,4.28.2号机OK/3/processed_1882-3.png,sn,54.15,Review (Flagged for Double Check)
processed_1898-3.png,4.28.2号机OK/3/processed_1898-3.png,sn,48.41,Review (Flagged for Double Check)
processed_1907-3.png,4.28.2号机OK/3/processed_1907-3.png,sn,52.55,Review (Flagged for Double Check)
processed_1905-3.png,4.28.2号机OK/3/processed_1905-3.png,sn,40.76,Review (Flagged for Double Check)
processed_1883-3.png,4.28.2号机OK/3/processed_1883-3.png,sn,58.25,Review (Flagged for Double Check)
processed_1878-3.png,4.28.2号机OK/3/processed_1878-3.png,sn,40.51,Review (Flagged for Double Check)
processed_1893-3.png,4.28.2号机OK/3/processed_1893-3.png,sn,42.43,Review (Flagged for Double Check)
processed_1881-3.png,4.28.2号机OK/3/processed_1881-3.png,sn,37.08,Review (Flagged for Double Check)
processed_1873-3.png,4.28.2号机OK/3/processed_1873-3.png,sf,50.03,Review (Flagged for Double Check)
processed_1888-3.png,4.28.2号机OK/3/processed_1888-3.png,sn,53.96,Review (Flagged for Double Check)
processed_1906-3.png,4.28.2号机OK/3/processed_1906-3.png,sn,17.42,Review (Flagged for Double Check)
processed_1874-3.png,4.28.2号机OK/3/processed_1874-3.png,sn,35.32,Review (Flagged for Double Check)
processed_1886-3.png,4.28.2号机OK/3/processed_1886-3.png,sn,60.69,Review (Flagged for Double Check)
processed_1890-3.png,4.28.2号机OK/3/processed_1890-3.png,sn,54.55,Review (Flagged for Double Check)
processed_1892-3.png,4.28.2号机OK/3/processed_1892-3.png,sn,50.63,Review (Flagged for Double Check)
processed_1899-3.png,4.28.2号机OK/3/processed_1899-3.png,mn,40.61,Review (Flagged for Double Check)
processed_1897-3.png,4.28.2号机OK/3/processed_1897-3.png,o,97.99,Pass (Confirmed OK)
processed_1895-3.png,4.28.2号机OK/3/processed_1895-3.png,mn,46.79,Review (Flagged for Double Check)
processed_1884-3.png,4.28.2号机OK/3/processed_1884-3.png,o,94.05,Pass (Confirmed OK)
processed_1885-3.png,4.28.2号机OK/3/processed_1885-3.png,sn,55.56,Review (Flagged for Double Check)
processed_1887-3.png,4.28.2号机OK/3/processed_1887-3.png,sn,54.53,Review (Flagged for Double Check)
processed_1901-3.png,4.28.2号机OK/3/processed_1901-3.png,mn,53.65,Review (Flagged for Double Check)
processed_1900-3.png,4.28.2号机OK/3/processed_1900-3.png,sn,25.95,Review (Flagged for Double Check)
processed_1894-3.png,4.28.2号机OK/3/processed_1894-3.png,sn,54.35,Review (Flagged for Double Check)
processed_1879-1.png,4.28.2号机OK/1/processed_1879-1.png,sn,58.14,Review (Flagged for Double Check)
processed_1882-1.png,4.28.2号机OK/1/processed_1882-1.png,sn,55.07,Review (Flagged for Double Check)
processed_1890-1.png,4.28.2号机OK/1/processed_1890-1.png,sn,76.35,Review (Flagged for Double Check)
processed_1900-1.png,4.28.2号机OK/1/processed_1900-1.png,sn,74.55,Review (Flagged for Double Check)
processed_1885-1.png,4.28.2号机OK/1/processed_1885-1.png,o,92.56,Pass (Confirmed OK)
processed_1902-1.png,4.28.2号机OK/1/processed_1902-1.png,sn,49.2,Review (Flagged for Double Check)
processed_1894-1.png,4.28.2号机OK/1/processed_1894-1.png,sn,25.74,Review (Flagged for Double Check)
processed_1873-1.png,4.28.2号机OK/1/processed_1873-1.png,sn,20.24,Review (Flagged for Double Check)
processed_1874-1.png,4.28.2号机OK/1/processed_1874-1.png,sn,19.1,Review (Flagged for Double Check)
processed_1901-1.png,4.28.2号机OK/1/processed_1901-1.png,sn,10.45,Review (Flagged for Double Check)
processed_1897-1.png,4.28.2号机OK/1/processed_1897-1.png,o,95.4,Pass (Confirmed OK)
processed_1904-1.png,4.28.2号机OK/1/processed_1904-1.png,o,97.62,Pass (Confirmed OK)
processed_1906-1.png,4.28.2号机OK/1/processed_1906-1.png,sn,13.86,Review (Flagged for Double Check)
processed_1892-1.png,4.28.2号机OK/1/processed_1892-1.png,sn,46.72,Review (Flagged for Double Check)
processed_1884-1.png,4.28.2号机OK/1/processed_1884-1.png,sn,64.75,Review (Flagged for Double Check)
processed_1891-1.png,4.28.2号机OK/1/processed_1891-1.png,sn,28.23,Review (Flagged for Double Check)
processed_1880-1.png,4.28.2号机OK/1/processed_1880-1.png,sn,36.08,Review (Flagged for Double Check)
processed_1877-1.png,4.28.2号机OK/1/processed_1877-1.png,sn,16.21,Review (Flagged for Double Check)
processed_1899-1.png,4.28.2号机OK/1/processed_1899-1.png,o,96.06,Pass (Confirmed OK)
processed_1872-1.png,4.28.2号机OK/1/processed_1872-1.png,sn,32.77,Review (Flagged for Double Check)
processed_1907-1.png,4.28.2号机OK/1/processed_1907-1.png,sn,11.86,Review (Flagged for Double Check)
processed_1889-1.png,4.28.2号机OK/1/processed_1889-1.png,sn,35.03,Review (Flagged for Double Check)
processed_1875-1.png,4.28.2号机OK/1/processed_1875-1.png,sn,14.73,Review (Flagged for Double Check)
processed_1881-1.png,4.28.2号机OK/1/processed_1881-1.png,sn,14.34,Review (Flagged for Double Check)
processed_1876-1.png,4.28.2号机OK/1/processed_1876-1.png,sn,49.55,Review (Flagged for Double Check)
processed_1886-1.png,4.28.2号机OK/1/processed_1886-1.png,sn,13.87,Review (Flagged for Double Check)
processed_1893-1.png,4.28.2号机OK/1/processed_1893-1.png,sn,19.97,Review (Flagged for Double Check)
processed_1883-1.png,4.28.2号机OK/1/processed_1883-1.png,sn,11.94,Review (Flagged for Double Check)
processed_1905-1.png,4.28.2号机OK/1/processed_1905-1.png,sn,43.13,Review (Flagged for Double Check)
processed_1898-1.png,4.28.2号机OK/1/processed_1898-1.png,o,98.91,Pass (Confirmed OK)
processed_1878-1.png,4.28.2号机OK/1/processed_1878-1.png,sn,31.34,Review (Flagged for Double Check)
processed_1896-1.png,4.28.2号机OK/1/processed_1896-1.png,sn,39.85,Review (Flagged for Double Check)
processed_1895-1.png,4.28.2号机OK/1/processed_1895-1.png,sn,33.66,Review (Flagged for Double Check)
processed_1887-1.png,4.28.2号机OK/1/processed_1887-1.png,sn,11.22,Review (Flagged for Double Check)
processed_1888-1.png,4.28.2号机OK/1/processed_1888-1.png,sn,76.72,Review (Flagged for Double Check)
processed_1869-5.png,4.25.2号机OK/5/processed_1869-5.png,o,97.03,Pass (Confirmed OK)
processed_1854-5.png,4.25.2号机OK/5/processed_1854-5.png,o,97.85,Pass (Confirmed OK)
processed_1824-5.png,4.25.2号机OK/5/processed_1824-5.png,o,95.59,Pass (Confirmed OK)
processed_1843-5.png,4.25.2号机OK/5/processed_1843-5.png,o,99.38,Pass (Confirmed OK)
processed_1830-5.png,4.25.2号机OK/5/processed_1830-5.png,o,97.59,Pass (Confirmed OK)
processed_1853-5.png,4.25.2号机OK/5/processed_1853-5.png,o,99.49,Pass (Confirmed OK)
processed_1864-5.png,4.25.2号机OK/5/processed_1864-5.png,o,93.17,Pass (Confirmed OK)
processed_1835-5.png,4.25.2号机OK/5/processed_1835-5.png,sf,65.47,Review (Flagged for Double Check)
processed_1842-5.png,4.25.2号机OK/5/processed_1842-5.png,sf,6.55,Review (Flagged for Double Check)
processed_1844-5.png,4.25.2号机OK/5/processed_1844-5.png,sf,9.94,Review (Flagged for Double Check)
processed_1858-5.png,4.25.2号机OK/5/processed_1858-5.png,o,98.98,Pass (Confirmed OK)
processed_1862-5.png,4.25.2号机OK/5/processed_1862-5.png,sn,15.61,Review (Flagged for Double Check)
processed_1846-5.png,4.25.2号机OK/5/processed_1846-5.png,sf,14.41,Review (Flagged for Double Check)
processed_1827-5.png,4.25.2号机OK/5/processed_1827-5.png,o,98.37,Pass (Confirmed OK)
