SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
2481,sn,54.07%,o,92.32%,o,95.11%,sn,24.43%,o,91.2%,Review (Flagged for Double Check)
2434,sn,29.24%,o,92.99%,o,92.27%,sn,29.3%,sn,17.27%,Review (Flagged for Double Check)
2457,sn,36.89%,o,92.56%,o,93.64%,sn,45.68%,sn,24.86%,Review (Flagged for Double Check)
2484,sn,11.26%,o,90.89%,o,90.27%,sn,39.83%,sn,19.0%,Review (Flagged for Double Check)
2464,sn,31.68%,sn,10.4%,o,94.23%,sn,22.04%,o,93.37%,Review (Flagged for Double Check)
2439,sn,28.52%,sn,17.7%,o,93.07%,o,91.84%,o,91.6%,Review (Flagged for Double Check)
2499,sn,19.43%,o,93.83%,sn,12.57%,sn,29.66%,sn,11.23%,Review (Flagged for Double Check)
2437,sn,24.39%,o,94.24%,o,92.63%,sn,40.29%,sn,15.66%,Review (Flagged for Double Check)
2489,sn,17.64%,o,92.89%,o,91.45%,sn,45.93%,o,90.04%,Review (Flagged for Double Check)
2429,sn,23.14%,o,92.6%,o,94.19%,sn,23.65%,o,90.23%,Review (Flagged for Double Check)
2480,sn,33.08%,o,91.93%,o,94.58%,sn,44.31%,o,94.17%,Review (Flagged for Double Check)
2436,sn,16.2%,o,93.34%,sn,13.09%,sn,15.68%,sn,17.26%,Review (Flagged for Double Check)
2427,sn,32.73%,o,93.78%,o,91.83%,sn,28.69%,o,90.23%,Review (Flagged for Double Check)
2467,sn,41.01%,o,92.3%,o,94.56%,sn,39.9%,sn,15.56%,Review (Flagged for Double Check)
2488,sn,47.7%,sn,12.3%,o,93.3%,sn,44.49%,o,94.6%,Review (Flagged for Double Check)
2432,sn,12.52%,o,92.19%,o,93.72%,sn,19.42%,sn,13.76%,Review (Flagged for Double Check)
2444,sn,21.43%,sn,19.94%,o,93.44%,sn,39.46%,sn,26.54%,Review (Flagged for Double Check)
2486,sn,43.75%,o,95.52%,o,94.8%,sn,37.29%,sn,11.04%,Review (Flagged for Double Check)
2466,sn,25.88%,o,90.73%,o,93.5%,sn,36.84%,o,90.38%,Review (Flagged for Double Check)
2485,sn,27.81%,o,94.66%,o,94.48%,sn,27.52%,sn,14.83%,Review (Flagged for Double Check)
2453,sn,39.86%,o,92.48%,o,92.98%,sn,35.11%,o,90.62%,Review (Flagged for Double Check)
2476,sn,30.79%,o,96.61%,sn,10.07%,sn,29.4%,o,92.04%,Review (Flagged for Double Check)
2445,sn,25.99%,sn,17.16%,o,92.4%,sn,28.54%,sn,15.7%,Review (Flagged for Double Check)
2455,sn,37.34%,sn,21.84%,o,91.67%,sn,35.76%,sn,23.41%,Review (Flagged for Double Check)
2442,sn,28.27%,o,93.8%,o,94.04%,sn,25.33%,sn,13.15%,Review (Flagged for Double Check)
2435,sn,12.62%,sn,17.84%,o,91.65%,sn,19.01%,o,93.72%,Review (Flagged for Double Check)
2498,sn,39.76%,sn,10.64%,o,92.18%,sn,14.29%,sn,11.45%,Review (Flagged for Double Check)
2470,sn,25.35%,sn,12.14%,o,92.31%,sn,29.11%,sn,21.1%,Review (Flagged for Double Check)
2491,sn,21.08%,sn,18.02%,o,94.81%,sn,32.12%,sn,34.0%,Review (Flagged for Double Check)
2479,sn,53.28%,sn,11.15%,o,94.33%,sn,42.1%,sn,19.76%,Review (Flagged for Double Check)
2430,sn,19.86%,o,95.69%,o,92.77%,sn,36.24%,o,90.02%,Review (Flagged for Double Check)
2502,sn,29.04%,sn,22.8%,o,94.49%,sn,41.5%,sn,43.25%,Review (Flagged for Double Check)
2494,sn,42.2%,sn,17.55%,sn,12.45%,sn,43.29%,sn,16.28%,Review (Flagged for Double Check)
2471,sn,24.04%,o,94.98%,o,93.63%,sn,47.33%,sn,16.1%,Review (Flagged for Double Check)
2468,sn,24.99%,o,93.08%,o,96.65%,sn,41.06%,sn,15.68%,Review (Flagged for Double Check)
2451,sn,34.22%,sn,10.81%,o,90.18%,sn,28.26%,sn,13.67%,Review (Flagged for Double Check)
2433,sn,22.18%,sn,15.2%,o,94.32%,sn,37.58%,o,90.26%,Review (Flagged for Double Check)
2446,sn,13.39%,sn,11.01%,o,91.4%,sn,33.25%,sn,12.24%,Review (Flagged for Double Check)
2454,sn,33.01%,sn,18.1%,o,93.89%,sn,44.71%,sn,20.25%,Review (Flagged for Double Check)
2448,sn,24.2%,o,93.97%,sn,10.96%,sn,22.09%,sn,10.77%,Review (Flagged for Double Check)
2477,sn,35.3%,o,95.74%,o,95.48%,sn,39.52%,o,93.12%,Review (Flagged for Double Check)
2501,sn,21.21%,sn,12.87%,o,91.45%,sn,20.29%,sn,13.18%,Review (Flagged for Double Check)
2458,sn,45.07%,o,90.78%,o,92.55%,sn,50.1%,sn,19.53%,Review (Flagged for Double Check)
2496,sn,31.91%,o,96.46%,o,90.93%,sn,16.91%,sn,16.49%,Review (Flagged for Double Check)
2440,sn,32.34%,sn,14.52%,o,94.96%,sn,24.9%,sn,11.13%,Review (Flagged for Double Check)
2472,sn,25.19%,o,92.7%,o,94.62%,sn,40.24%,o,93.93%,Review (Flagged for Double Check)
2460,sn,38.61%,sn,14.05%,o,92.87%,sn,45.35%,sn,26.25%,Review (Flagged for Double Check)
2493,sn,28.16%,sn,14.23%,sn,11.48%,sn,23.72%,sn,24.9%,Review (Flagged for Double Check)
2443,sn,30.19%,o,95.06%,o,97.67%,sn,34.91%,o,91.3%,Review (Flagged for Double Check)
2487,sn,39.28%,o,93.91%,o,95.46%,sn,46.73%,sn,10.94%,Review (Flagged for Double Check)
2431,sn,27.71%,o,91.21%,o,91.87%,sn,27.44%,sn,17.19%,Review (Flagged for Double Check)
2450,sn,26.85%,o,95.13%,o,92.12%,sn,17.67%,sn,23.77%,Review (Flagged for Double Check)
2473,sn,31.57%,o,90.59%,o,94.5%,sn,22.26%,sn,25.84%,Review (Flagged for Double Check)
2447,sn,11.94%,o,90.68%,o,92.47%,sn,21.23%,sn,17.54%,Review (Flagged for Double Check)
2449,sn,48.3%,sn,22.11%,o,95.94%,sn,43.93%,sn,21.25%,Review (Flagged for Double Check)
2428,sn,30.98%,sn,13.15%,o,93.53%,sn,10.96%,sn,14.43%,Review (Flagged for Double Check)
2465,sn,21.95%,sn,10.37%,o,91.1%,sn,37.21%,sn,20.22%,Review (Flagged for Double Check)
