SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2196,o,o,o,o,o,sn,14.07%,o,94.74%,o,91.81%,sn,14.22%,sn,10.49%,Review (Flagged for Double Check),2,0
2197,o,o,o,o,o,sn,11.81%,o,94.83%,o,91.33%,sn,25.21%,sn,11.26%,Review (Flagged for Double Check),2,0
2198,o,o,o,o,o,o,90.24%,o,94.71%,o,94.2%,sn,36.37%,sn,11.7%,Review (Flagged for Double Check),3,0
2199,o,o,o,o,o,sn,10.64%,o,96.13%,o,90.92%,sn,31.26%,sn,12.6%,Review (Flagged for Double Check),2,0
2202,o,o,o,o,o,sn,37.22%,o,91.17%,sn,10.09%,sn,39.8%,o,93.9%,Review (Flagged for Double Check),2,0
2203,o,o,o,o,o,sn,18.95%,o,96.58%,sn,9.51%,sn,31.26%,sn,13.5%,Review (Flagged for Double Check),1,0
2204,o,o,o,o,o,sn,34.84%,o,95.05%,o,90.34%,sn,28.35%,o,90.3%,Review (Flagged for Double Check),3,0
2205,o,o,o,o,o,sn,16.08%,o,94.99%,o,93.4%,sn,16.08%,sn,12.65%,Review (Flagged for Double Check),2,0
2206,o,o,o,o,o,sn,15.06%,sn,10.47%,o,91.37%,sn,25.38%,sn,13.69%,Review (Flagged for Double Check),1,0
2207,o,o,o,o,sn,sn,14.4%,sn,21.77%,o,94.76%,sn,30.47%,sn,10.01%,Review (Flagged for Double Check),1,0
2208,o,o,o,o,o,sn,13.66%,sn,10.01%,o,90.31%,sn,11.13%,o,92.84%,Review (Flagged for Double Check),2,0
2209,sn,o,o,n,sn,sn,43.66%,sn,11.51%,o,96.06%,sn,42.48%,sn,32.5%,Review (Flagged for Double Check),1,0
2210,o,o,o,o,o,sn,27.68%,o,97.32%,o,92.41%,sn,29.83%,sn,10.54%,Review (Flagged for Double Check),2,0
2211,o,o,o,o,o,sn,26.19%,o,92.19%,o,94.41%,sn,29.4%,sn,10.43%,Review (Flagged for Double Check),2,0
2212,o,o,o,o,o,sn,34.29%,sn,10.13%,o,96.86%,sn,38.08%,sn,17.14%,Review (Flagged for Double Check),1,0
2213,o,o,o,o,o,sn,14.44%,o,90.84%,o,91.76%,sn,25.19%,sn,15.99%,Review (Flagged for Double Check),2,0
2214,o,o,o,o,o,sn,15.9%,sn,10.31%,o,95.84%,sn,27.55%,sn,29.1%,Review (Flagged for Double Check),1,0
2215,o,o,f,o,o,sn,26.9%,sn,14.46%,f,10.74%,sn,37.81%,sn,13.07%,Review (Flagged for Double Check),0,0
2216,o,o,o,o,o,sn,22.08%,o,90.89%,o,92.7%,sn,32.7%,sn,14.39%,Review (Flagged for Double Check),2,0
2217,o,o,o,o,o,sn,18.38%,o,90.9%,o,95.19%,sn,31.08%,o,91.94%,Review (Flagged for Double Check),3,0
2218,o,o,f,o,o,sn,13.8%,sn,10.21%,sn,6.18%,sn,25.44%,sn,12.2%,Review (Flagged for Double Check),0,0
2219,o,o,o,o,o,sn,22.61%,sn,10.21%,f,7.14%,sn,17.69%,sn,12.06%,Review (Flagged for Double Check),0,0
2220,o,o,o,o,o,sn,33.65%,sn,13.83%,o,93.55%,sn,23.59%,sn,11.85%,Review (Flagged for Double Check),1,0
2221,o,o,o,o,o,sn,18.66%,sn,14.22%,o,91.3%,sn,15.72%,sn,12.56%,Review (Flagged for Double Check),1,0
2222,o,o,o,o,o,sn,36.55%,o,93.23%,o,93.93%,sn,36.86%,sn,14.45%,Review (Flagged for Double Check),2,0
2223,o,o,o,sn,o,sn,41.83%,sn,15.89%,o,92.82%,sn,44.65%,sn,32.46%,Review (Flagged for Double Check),1,0
2224,o,o,o,o,o,sn,34.86%,sn,26.19%,o,94.72%,sn,45.84%,sn,10.61%,Review (Flagged for Double Check),1,0
2225,o,o,o,o,o,sn,39.38%,sn,11.3%,o,91.69%,sn,30.32%,sn,23.43%,Review (Flagged for Double Check),1,0
2226,o,o,o,o,o,sn,39.69%,sn,11.47%,f,10.61%,sn,45.61%,sn,17.21%,Review (Flagged for Double Check),0,0
2227,o,o,o,o,o,sn,29.67%,sn,24.48%,o,92.52%,sn,20.93%,sn,14.4%,Review (Flagged for Double Check),1,0
2228,o,o,o,sn,o,sn,50.95%,sn,30.89%,sn,25.25%,sn,40.97%,sn,43.96%,Review (Flagged for Double Check),0,0
2229,o,o,o,o,o,sn,57.4%,sn,32.73%,sn,10.21%,sn,42.35%,sn,32.84%,Review (Flagged for Double Check),0,0
2230,o,o,o,o,o,sn,36.83%,sn,16.74%,sn,10.95%,sn,47.39%,sn,26.93%,Review (Flagged for Double Check),0,0
2231,o,o,o,o,o,sn,56.87%,sn,35.45%,f,40.26%,sn,43.62%,sn,37.56%,Review (Flagged for Double Check),0,0
2232,o,o,o,o,o,sn,44.69%,sn,25.82%,f,5.29%,sn,48.3%,sn,31.72%,Review (Flagged for Double Check),0,0
2233,o,o,o,sn,o,sn,57.68%,sn,19.49%,o,90.72%,sn,42.55%,sn,33.82%,Review (Flagged for Double Check),1,0
2234,o,o,o,sn,o,sn,47.62%,sn,20.85%,sn,12.29%,n,47.4%,sn,54.42%,Review (Flagged for Double Check),0,0
2235,o,o,o,o,o,sn,46.8%,sn,29.85%,sn,13.33%,sn,44.09%,sn,37.14%,Review (Flagged for Double Check),0,0
2237,o,o,o,o,o,sn,36.7%,sn,16.07%,sn,16.27%,sn,16.62%,sn,28.51%,Review (Flagged for Double Check),0,0
2238,o,o,o,o,o,sn,31.65%,sn,34.62%,sn,14.19%,sn,35.97%,sn,39.7%,Review (Flagged for Double Check),0,0
2239,o,o,f,o,o,sn,52.3%,sn,23.46%,f,26.53%,sn,46.62%,sn,29.97%,Review (Flagged for Double Check),0,0
2241,o,o,o,o,o,sn,32.75%,sn,21.14%,sn,12.41%,sn,49.94%,sn,26.64%,Review (Flagged for Double Check),0,0
2245,o,o,o,o,o,sn,33.77%,sn,30.8%,sn,9.61%,sn,47.1%,sn,42.49%,Review (Flagged for Double Check),0,0
2246,o,o,o,o,o,sn,23.79%,sn,10.67%,sn,13.01%,sn,46.92%,sn,40.32%,Review (Flagged for Double Check),0,0
2248,o,o,o,o,o,sn,27.14%,sn,12.0%,sn,13.5%,sn,37.81%,sn,24.71%,Review (Flagged for Double Check),0,0
2380,o,o,o,o,o,sn,38.8%,sn,30.26%,sn,15.16%,sn,49.43%,sn,51.22%,Review (Flagged for Double Check),0,0
2381,o,o,o,o,o,sn,39.6%,sn,44.2%,sn,18.29%,sn,49.14%,sn,33.29%,Review (Flagged for Double Check),0,0
2383,o,o,o,o,o,sn,42.9%,sn,34.38%,sn,6.17%,sn,46.85%,sn,41.0%,Review (Flagged for Double Check),0,0
2384,o,o,o,o,o,sn,51.18%,sn,47.99%,sn,12.8%,sn,42.93%,sn,51.54%,Review (Flagged for Double Check),0,0
2385,o,o,o,o,o,sn,38.92%,sn,46.12%,sn,11.45%,sn,44.57%,sn,44.84%,Review (Flagged for Double Check),0,0
2386,o,o,o,o,o,sn,53.28%,sn,40.46%,f,11.51%,sn,45.95%,sn,48.3%,Review (Flagged for Double Check),0,0
2387,o,o,o,o,o,sn,57.63%,sn,44.89%,sn,12.76%,n,42.36%,sn,50.46%,Review (Flagged for Double Check),0,0
2388,o,o,o,o,o,sn,42.9%,sn,47.24%,sn,9.78%,sn,49.26%,sn,47.21%,Review (Flagged for Double Check),0,0
2390,o,o,o,o,o,sn,49.25%,sn,24.82%,sn,15.82%,sn,34.34%,sn,26.62%,Review (Flagged for Double Check),0,0
2391,o,o,o,sn,o,sn,51.51%,sn,32.3%,sn,9.61%,sn,46.89%,sn,45.44%,Review (Flagged for Double Check),0,0
2392,o,o,o,o,o,sn,50.99%,sn,30.26%,f,7.31%,sn,46.75%,sn,30.4%,Review (Flagged for Double Check),0,0
2393,o,o,o,o,o,sn,53.11%,sn,20.23%,sn,8.74%,sn,48.18%,o,91.07%,Review (Flagged for Double Check),1,0
2394,o,o,o,sn,o,sn,54.9%,sn,20.19%,sn,10.9%,sn,45.12%,sn,31.68%,Review (Flagged for Double Check),0,0
2395,o,o,o,o,o,sn,52.07%,sn,33.71%,sn,11.45%,sn,45.96%,sn,37.19%,Review (Flagged for Double Check),0,0
2396,o,o,o,sn,o,sn,56.32%,sn,53.54%,sn,12.59%,sn,45.46%,sn,47.39%,Review (Flagged for Double Check),0,0
2397,o,o,o,o,o,sn,54.8%,sn,43.58%,f,9.85%,sn,50.33%,sn,30.13%,Review (Flagged for Double Check),0,0
2398,o,o,o,o,o,sn,48.33%,sn,27.85%,sn,12.91%,sn,45.96%,sn,25.93%,Review (Flagged for Double Check),0,0
2399,o,o,o,o,o,sn,54.78%,sn,26.75%,sn,15.29%,sn,43.53%,sn,48.17%,Review (Flagged for Double Check),0,0
2401,o,o,o,n,o,sn,39.11%,sn,12.55%,f,10.36%,sn,45.6%,sn,22.0%,Review (Flagged for Double Check),0,0
2402,o,o,o,o,o,sn,29.75%,sn,16.1%,f,10.83%,sn,9.7%,sn,10.57%,Review (Flagged for Double Check),0,0
2404,o,o,o,o,o,sn,31.86%,sn,37.79%,o,92.2%,sn,34.63%,sn,41.68%,Review (Flagged for Double Check),1,0
2405,o,o,o,o,o,sn,50.39%,sn,28.57%,o,95.51%,sn,26.83%,sn,21.4%,Review (Flagged for Double Check),1,0
2406,sn,o,o,o,o,sn,50.66%,sn,20.49%,o,95.28%,sn,40.2%,sn,23.57%,Review (Flagged for Double Check),1,0
2407,o,o,o,o,o,sn,39.6%,sn,35.99%,sn,10.4%,sn,35.17%,sn,44.51%,Review (Flagged for Double Check),0,0
2408,o,o,o,o,o,sn,44.85%,sn,41.07%,sn,8.97%,sn,43.32%,sn,15.38%,Review (Flagged for Double Check),0,0
2409,o,o,o,sn,o,sn,39.25%,sn,24.95%,o,93.81%,sn,47.39%,sn,49.96%,Review (Flagged for Double Check),1,0
2410,o,o,o,o,o,sn,55.82%,sn,27.54%,o,91.54%,sn,46.59%,sn,18.21%,Review (Flagged for Double Check),1,0
2411,o,o,o,sn,o,sn,53.13%,sn,48.14%,sn,16.65%,sn,43.83%,sn,33.46%,Review (Flagged for Double Check),0,0
2413,o,o,o,o,o,sn,51.06%,sn,32.04%,sn,6.1%,sn,37.08%,sn,27.13%,Review (Flagged for Double Check),0,0
2414,o,o,o,o,o,sn,35.28%,sn,35.1%,sn,10.0%,sn,44.07%,sn,26.75%,Review (Flagged for Double Check),0,0
2416,o,o,o,o,o,sn,37.79%,sn,38.25%,o,90.23%,sn,47.86%,sn,46.56%,Review (Flagged for Double Check),1,0
2417,o,o,o,sn,o,sn,33.94%,sn,36.86%,sn,8.15%,sn,41.62%,sn,42.4%,Review (Flagged for Double Check),0,0
2418,o,o,o,o,o,sn,45.96%,sn,40.67%,sn,9.51%,sn,29.13%,sn,22.33%,Review (Flagged for Double Check),0,0
2419,o,o,o,o,o,sn,54.92%,sn,48.03%,o,91.36%,sn,45.99%,sn,38.5%,Review (Flagged for Double Check),1,0
2420,o,o,o,o,o,sn,47.46%,sn,46.76%,f,12.52%,sn,45.71%,sn,46.83%,Review (Flagged for Double Check),0,0
2421,o,o,o,o,o,sn,39.57%,sn,38.7%,f,8.33%,sn,41.79%,sn,45.39%,Review (Flagged for Double Check),0,0
2422,sn,o,o,o,o,sn,45.64%,sn,10.85%,o,95.84%,sn,19.99%,sn,18.39%,Review (Flagged for Double Check),1,0
2423,o,o,o,o,o,sn,24.84%,sn,13.42%,o,94.29%,sn,20.08%,sn,26.57%,Review (Flagged for Double Check),1,0
2424,o,o,o,o,o,sn,40.96%,sn,31.81%,o,92.66%,sn,42.06%,sn,41.95%,Review (Flagged for Double Check),1,0
2425,sn,o,o,sn,o,sn,49.69%,sn,19.44%,sn,8.01%,sn,40.83%,sn,43.42%,Review (Flagged for Double Check),0,0
2427,o,o,o,o,o,sn,32.73%,o,93.78%,o,91.83%,sn,28.69%,o,90.23%,Review (Flagged for Double Check),3,0
2428,o,sn,o,o,o,sn,30.98%,sn,13.15%,o,93.53%,sn,10.96%,sn,14.43%,Review (Flagged for Double Check),1,0
2429,o,o,o,o,o,sn,23.14%,o,92.6%,o,94.19%,sn,23.65%,o,90.23%,Review (Flagged for Double Check),3,0
2430,o,o,o,o,o,sn,19.86%,o,95.69%,o,92.77%,sn,36.24%,o,90.02%,Review (Flagged for Double Check),3,0
2431,o,o,o,o,sn,sn,27.71%,o,91.21%,o,91.87%,sn,27.44%,sn,17.19%,Review (Flagged for Double Check),2,0
2432,o,o,o,o,sn,sn,12.52%,o,92.19%,o,93.72%,sn,19.42%,sn,13.76%,Review (Flagged for Double Check),2,0
2433,o,o,o,o,sn,sn,22.18%,sn,15.2%,o,94.32%,sn,37.58%,o,90.26%,Review (Flagged for Double Check),1,1
2434,o,o,o,o,o,sn,29.24%,o,92.99%,o,92.27%,sn,29.3%,sn,17.27%,Review (Flagged for Double Check),2,0
2435,o,o,o,o,o,sn,12.62%,sn,17.84%,o,91.65%,sn,19.01%,o,93.72%,Review (Flagged for Double Check),2,0
2436,o,o,o,o,o,sn,16.2%,o,93.34%,sn,13.09%,sn,15.68%,sn,17.26%,Review (Flagged for Double Check),1,0
2437,o,o,o,sn,o,sn,24.39%,o,94.24%,o,92.63%,sn,40.29%,sn,15.66%,Review (Flagged for Double Check),2,0
2439,o,o,o,o,o,sn,28.52%,sn,17.7%,o,93.07%,o,91.84%,o,91.6%,Review (Flagged for Double Check),3,0
2440,o,o,o,o,o,sn,32.34%,sn,14.52%,o,94.96%,sn,24.9%,sn,11.13%,Review (Flagged for Double Check),1,0
2441,o,o,o,o,o,sn,37.26%,sn,14.02%,o,94.05%,sn,21.37%,sn,16.58%,Review (Flagged for Double Check),1,0
2442,o,o,o,o,o,sn,28.27%,o,93.8%,o,94.04%,sn,25.33%,sn,13.15%,Review (Flagged for Double Check),2,0
2443,o,o,o,o,o,sn,30.19%,o,95.06%,o,97.67%,sn,34.91%,o,91.3%,Review (Flagged for Double Check),3,0
2444,o,o,o,o,o,sn,21.43%,sn,19.94%,o,93.44%,sn,39.46%,sn,26.54%,Review (Flagged for Double Check),1,0
2445,o,o,o,o,o,sn,25.99%,sn,17.16%,o,92.4%,sn,28.54%,sn,15.7%,Review (Flagged for Double Check),1,0
2446,o,o,o,o,o,sn,13.39%,sn,11.01%,o,91.4%,sn,33.25%,sn,12.24%,Review (Flagged for Double Check),1,0
2447,o,o,o,o,o,sn,11.94%,o,90.68%,o,92.47%,sn,21.23%,sn,17.54%,Review (Flagged for Double Check),2,0
2448,o,o,o,o,o,sn,24.2%,o,93.97%,sn,10.96%,sn,22.09%,sn,10.77%,Review (Flagged for Double Check),1,0
2450,o,o,o,o,o,sn,26.85%,o,95.13%,o,92.12%,sn,17.67%,sn,23.77%,Review (Flagged for Double Check),2,0
2451,o,o,o,o,o,sn,34.22%,sn,10.81%,o,90.18%,sn,28.26%,sn,13.67%,Review (Flagged for Double Check),1,0
2452,o,o,o,o,o,sn,35.45%,o,90.58%,o,93.23%,sn,50.8%,sn,18.9%,Review (Flagged for Double Check),2,0
2453,o,o,o,o,sn,sn,39.86%,o,92.48%,o,92.98%,sn,35.11%,o,90.62%,Review (Flagged for Double Check),2,1
2454,o,o,o,o,o,sn,33.01%,sn,18.1%,o,93.89%,sn,44.71%,sn,20.25%,Review (Flagged for Double Check),1,0
2455,o,o,o,o,sn,sn,37.34%,sn,21.84%,o,91.67%,sn,35.76%,sn,23.41%,Review (Flagged for Double Check),1,0
2456,o,o,o,o,o,sn,33.55%,sn,13.08%,o,95.51%,sn,29.5%,sn,12.62%,Review (Flagged for Double Check),1,0
2457,sn,o,o,o,o,sn,36.89%,o,92.56%,o,93.64%,sn,45.68%,sn,24.86%,Review (Flagged for Double Check),2,0
2458,o,o,o,o,o,sn,45.07%,o,90.78%,o,92.55%,sn,50.1%,sn,19.53%,Review (Flagged for Double Check),2,0
2459,o,o,o,o,o,sn,44.03%,o,93.75%,o,94.63%,sn,46.09%,o,91.17%,Review (Flagged for Double Check),3,0
2460,sn,o,o,o,sn,sn,38.61%,sn,14.05%,o,92.87%,sn,45.35%,sn,26.25%,Review (Flagged for Double Check),1,0
2462,o,o,o,o,o,sn,37.23%,sn,10.31%,o,94.55%,sn,26.39%,sn,26.75%,Review (Flagged for Double Check),1,0
2463,o,o,f,o,sn,sn,33.53%,o,94.74%,sn,12.2%,sn,40.8%,sn,26.82%,Review (Flagged for Double Check),1,0
2464,sn,o,o,o,sn,sn,31.68%,sn,10.4%,o,94.23%,sn,22.04%,o,93.37%,Review (Flagged for Double Check),1,1
2465,o,o,o,o,o,sn,21.95%,sn,10.37%,o,91.1%,sn,37.21%,sn,20.22%,Review (Flagged for Double Check),1,0
2466,o,o,o,o,sn,sn,25.88%,o,90.73%,o,93.5%,sn,36.84%,o,90.38%,Review (Flagged for Double Check),2,1
2467,sn,o,o,o,o,sn,41.01%,o,92.3%,o,94.56%,sn,39.9%,sn,15.56%,Review (Flagged for Double Check),2,0
2468,o,o,o,o,o,sn,24.99%,o,93.08%,o,96.65%,sn,41.06%,sn,15.68%,Review (Flagged for Double Check),2,0
2470,o,o,o,o,o,sn,25.35%,sn,12.14%,o,92.31%,sn,29.11%,sn,21.1%,Review (Flagged for Double Check),1,0
2471,o,o,o,o,sn,sn,24.04%,o,94.98%,o,93.63%,sn,47.33%,sn,16.1%,Review (Flagged for Double Check),2,0
2472,sn,o,o,o,sn,sn,25.19%,o,92.7%,o,94.62%,sn,40.24%,o,93.93%,Review (Flagged for Double Check),2,1
2473,o,o,o,o,o,sn,31.57%,o,90.59%,o,94.5%,sn,22.26%,sn,25.84%,Review (Flagged for Double Check),2,0
2474,o,o,o,o,o,sn,20.8%,sn,14.75%,o,93.03%,sn,26.51%,sn,12.04%,Review (Flagged for Double Check),1,0
2476,sn,o,o,o,sn,sn,30.79%,o,96.61%,sn,10.07%,sn,29.4%,o,92.04%,Review (Flagged for Double Check),1,1
2477,sn,o,o,o,sn,sn,35.3%,o,95.74%,o,95.48%,sn,39.52%,o,93.12%,Review (Flagged for Double Check),2,1
2478,sn,o,o,o,o,sn,37.53%,o,93.17%,o,90.9%,sn,44.35%,sn,10.74%,Review (Flagged for Double Check),2,0
2480,o,o,o,o,o,sn,33.08%,o,91.93%,o,94.58%,sn,44.31%,o,94.17%,Review (Flagged for Double Check),3,0
2481,sn,o,o,o,sn,sn,54.07%,o,92.32%,o,95.11%,sn,24.43%,o,91.2%,Review (Flagged for Double Check),2,1
2482,o,o,o,o,o,sn,39.18%,sn,11.23%,o,92.82%,sn,21.9%,sn,12.69%,Review (Flagged for Double Check),1,0
2484,o,o,o,o,o,sn,11.26%,o,90.89%,o,90.27%,sn,39.83%,sn,19.0%,Review (Flagged for Double Check),2,0
2485,o,o,o,o,o,sn,27.81%,o,94.66%,o,94.48%,sn,27.52%,sn,14.83%,Review (Flagged for Double Check),2,0
2486,o,o,o,o,sn,sn,43.75%,o,95.52%,o,94.8%,sn,37.29%,sn,11.04%,Review (Flagged for Double Check),2,0
2487,o,o,o,o,sn,sn,39.28%,o,93.91%,o,95.46%,sn,46.73%,sn,10.94%,Review (Flagged for Double Check),2,0
2488,o,o,o,o,o,sn,47.7%,sn,12.3%,o,93.3%,sn,44.49%,o,94.6%,Review (Flagged for Double Check),2,0
2489,o,o,o,o,o,sn,17.64%,o,92.89%,o,91.45%,sn,45.93%,o,90.04%,Review (Flagged for Double Check),3,0
2492,o,sn,o,o,o,sn,26.6%,sn,10.47%,o,90.47%,sn,32.67%,o,90.59%,Review (Flagged for Double Check),2,0
2493,o,sn,o,o,o,sn,28.16%,sn,14.23%,sn,11.48%,sn,23.72%,sn,24.9%,Review (Flagged for Double Check),0,0
2495,o,o,o,o,o,sn,38.78%,o,90.91%,o,94.2%,sn,24.44%,sn,17.99%,Review (Flagged for Double Check),2,0
2496,o,o,o,o,o,sn,31.91%,o,96.46%,o,90.93%,sn,16.91%,sn,16.49%,Review (Flagged for Double Check),2,0
2497,o,o,o,o,o,sn,18.16%,o,95.23%,o,95.24%,sn,19.39%,sn,14.12%,Review (Flagged for Double Check),2,0
2498,o,o,o,o,o,sn,39.76%,sn,10.64%,o,92.18%,sn,14.29%,sn,11.45%,Review (Flagged for Double Check),1,0
2499,o,o,o,o,o,sn,19.43%,o,93.83%,sn,12.57%,sn,29.66%,sn,11.23%,Review (Flagged for Double Check),1,0
2500,o,o,o,o,o,sn,31.56%,o,93.21%,o,90.12%,sn,20.54%,sn,29.5%,Review (Flagged for Double Check),2,0
2501,o,o,o,o,o,sn,21.21%,sn,12.87%,o,91.45%,sn,20.29%,sn,13.18%,Review (Flagged for Double Check),1,0
2194,o,o,o,sn,o,sn,11.33%,o,90.84%,o,93.21%,sn,33.09%,sn,13.59%,Review (Flagged for Double Check),2,0
2243,o,o,o,n,o,sn,43.4%,sn,15.85%,sn,16.06%,n,50.25%,sn,35.3%,Review (Flagged for Double Check),0,0
2412,o,o,o,sn,o,sn,55.41%,sn,42.08%,sn,9.86%,sn,42.67%,sn,52.78%,Review (Flagged for Double Check),0,0
